execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
595,2026-03-30T19:39:07.572940,948.8742919638753,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,948.8742919638753,10.049709118902683,8,True,0,none,8,True,none,9,True,0,,948.8742919638753
596,2026-03-30T19:39:09.902253,1817.7503338083625,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,False,100,"{""violates_policy"":false}",1817.7503338083625
597,2026-03-30T19:39:10.691653,778.508041985333,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",778.508041985333
598,2026-03-30T19:39:14.117055,3408.958917018026,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",3408.958917018026
599,2026-03-30T19:39:14.841807,712.4621248804033,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",712.4621248804033
600,2026-03-30T19:39:16.732745,1878.635042347014,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",1878.635042347014
601,2026-03-30T19:39:17.333319,529.2397076264024,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,529.2397076264024,10.063083842396736,8,True,0,none,8,True,none,10,True,0,,529.2397076264024
602,2026-03-30T19:39:17.337489,529.2397076264024,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,529.2397076264024,10.063083842396736,8,True,0,none,8,True,none,10,True,0,,529.2397076264024
603,2026-03-30T19:39:17.341010,529.2397076264024,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,529.2397076264024,10.063083842396736,8,True,0,none,8,True,none,10,True,0,,529.2397076264024
604,2026-03-30T19:39:17.344423,529.2397076264024,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,529.2397076264024,10.063083842396736,8,True,0,none,8,True,none,10,True,0,,529.2397076264024
605,2026-03-30T19:39:17.347791,529.2397076264024,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,529.2397076264024,10.063083842396736,8,True,0,none,8,True,none,10,True,0,,529.2397076264024
606,2026-03-30T19:39:18.576755,1015.9612502902746,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,6923,gpt-5.2,8,False,openai,10,False,20,"{""violates_policy"":false}",1015.9612502902746
607,2026-03-30T19:39:19.680891,1092.7943331189454,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,6923,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",1092.7943331189454
608,2026-03-30T19:39:21.442428,1749.0447498857975,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,6923,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",1749.0447498857975
609,2026-03-30T19:39:22.361503,907.5104999355972,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,6923,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",907.5104999355972
610,2026-03-30T19:39:23.214292,841.1791250109673,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,6923,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",841.1791250109673
611,2026-03-30T19:39:23.447564,167.56437486037612,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,167.56437486037612,10.79283282160759,8,True,0,none,8,True,none,12,True,0,,167.56437486037612
612,2026-03-30T19:39:23.451192,167.56437486037612,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,167.56437486037612,10.79283282160759,8,True,0,none,8,True,none,12,True,0,,167.56437486037612
613,2026-03-30T19:39:23.454776,167.56437486037612,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,167.56437486037612,10.79283282160759,8,True,0,none,8,True,none,12,True,0,,167.56437486037612
614,2026-03-30T19:39:23.458338,167.56437486037612,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,167.56437486037612,10.79283282160759,8,True,0,none,8,True,none,12,True,0,,167.56437486037612
615,2026-03-30T19:39:23.461911,167.56437486037612,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,167.56437486037612,10.79283282160759,8,True,0,none,8,True,none,12,True,0,,167.56437486037612
616,2026-03-30T19:39:24.212098,651.0652080178261,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,False,2,"{""violates_policy"":false}",651.0652080178261
617,2026-03-30T19:39:25.101751,879.2173340916634,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",879.2173340916634
618,2026-03-30T19:39:25.882257,767.8302498534322,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",767.8302498534322
619,2026-03-30T19:39:26.563189,663.8921252451837,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",663.8921252451837
620,2026-03-30T19:39:27.223992,647.3132907412946,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",647.3132907412946
621,2026-03-30T19:39:27.425179,153.44979194924235,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,153.44979194924235,7.18216598033905,8,True,0,none,8,True,none,14,True,0,,153.44979194924235
622,2026-03-30T19:39:27.429121,153.44979194924235,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,153.44979194924235,7.18216598033905,8,True,0,none,8,True,none,14,True,0,,153.44979194924235
623,2026-03-30T19:39:27.433022,153.44979194924235,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,153.44979194924235,7.18216598033905,8,True,0,none,8,True,none,14,True,0,,153.44979194924235
624,2026-03-30T19:39:27.436756,153.44979194924235,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,153.44979194924235,7.18216598033905,8,True,0,none,8,True,none,14,True,0,,153.44979194924235
625,2026-03-30T19:39:27.440457,153.44979194924235,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,153.44979194924235,7.18216598033905,8,True,0,none,8,True,none,14,True,0,,153.44979194924235
626,2026-03-30T19:39:28.506596,914.163083769381,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,False,1,"{""violates_policy"":false}",914.163083769381
627,2026-03-30T19:39:29.151128,632.616916205734,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",632.616916205734
628,2026-03-30T19:39:30.132991,969.987791031599,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",969.987791031599
629,2026-03-30T19:39:30.760831,614.1290841624141,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",614.1290841624141
630,2026-03-30T19:39:31.682489,910.7834580354393,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",910.7834580354393
631,2026-03-30T19:39:32.224152,476.5914171002805,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,476.5914171002805,10.113957803696394,8,True,0,none,8,True,none,18,True,0,,476.5914171002805
632,2026-03-30T19:39:32.228127,476.5914171002805,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,476.5914171002805,10.113957803696394,8,True,0,none,8,True,none,18,True,0,,476.5914171002805
633,2026-03-30T19:39:32.231788,476.5914171002805,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,476.5914171002805,10.113957803696394,8,True,0,none,8,True,none,18,True,0,,476.5914171002805
634,2026-03-30T19:39:32.235407,476.5914171002805,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,476.5914171002805,10.113957803696394,8,True,0,none,8,True,none,18,True,0,,476.5914171002805
635,2026-03-30T19:39:32.239134,476.5914171002805,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,476.5914171002805,10.113957803696394,8,True,0,none,8,True,none,18,True,0,,476.5914171002805
636,2026-03-30T19:39:33.425204,814.3802499398589,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,17754,gpt-5.2,8,True,openai,18,False,100,"{""violates_policy"":true}",814.3802499398589
637,2026-03-30T19:39:34.369292,931.6657921299338,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,17754,gpt-5.2,8,True,openai,18,True,100,"{""violates_policy"":true}",931.6657921299338
638,2026-03-30T19:39:35.493275,1108.3463751710951,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,17754,gpt-5.2,8,True,openai,18,True,100,"{""violates_policy"":true}",1108.3463751710951
639,2026-03-30T19:39:36.269003,759.9098747596145,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,17754,gpt-5.2,8,True,openai,18,True,100,"{""violates_policy"":true}",759.9098747596145
640,2026-03-30T19:39:37.697079,1415.1339582167566,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,17754,gpt-5.2,8,True,openai,18,True,100,"{""violates_policy"":true}",1415.1339582167566
641,2026-03-30T19:39:38.025090,261.9600840844214,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,261.9600840844214,11.11616613343358,8,True,0,none,8,True,none,19,True,0,,261.9600840844214
642,2026-03-30T19:39:38.028651,261.9600840844214,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,261.9600840844214,11.11616613343358,8,True,0,none,8,True,none,19,True,0,,261.9600840844214
643,2026-03-30T19:39:38.032419,261.9600840844214,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,261.9600840844214,11.11616613343358,8,True,0,none,8,True,none,19,True,0,,261.9600840844214
644,2026-03-30T19:39:38.035868,261.9600840844214,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,261.9600840844214,11.11616613343358,8,True,0,none,8,True,none,19,True,0,,261.9600840844214
645,2026-03-30T19:39:38.039296,261.9600840844214,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,261.9600840844214,11.11616613343358,8,True,0,none,8,True,none,19,True,0,,261.9600840844214
646,2026-03-30T19:39:38.851856,620.7252498716116,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,False,1,"{""violates_policy"":false}",620.7252498716116
647,2026-03-30T19:39:39.465042,600.921249948442,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",600.921249948442
648,2026-03-30T19:39:40.591114,1112.5818341970444,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",1112.5818341970444
649,2026-03-30T19:39:41.410765,807.1781671606004,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",807.1781671606004
650,2026-03-30T19:39:42.405078,982.5731250457466,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",982.5731250457466
