execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
529,2026-03-30T20:49:58.823172,805.8868329972029,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,2321,gpt-5.2,4,False,03cb985f-d0d1-4374-8b13-923d174e1929,openai,1,True,4,"{""violates_policy"":false}",805.8868329972029
530,2026-03-30T20:49:59.532954,700.7462079636753,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,2321,gpt-5.2,4,False,96646b21-b6b4-4e3d-8372-a690aa071e69,openai,1,True,4,"{""violates_policy"":false}",700.7462079636753
531,2026-03-30T20:49:59.935245,364.5772091113031,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,364.5772091113031,5.509499926120043,4,True,0,none,4,True,,none,3,True,0,,364.5772091113031
532,2026-03-30T20:49:59.937287,364.5772091113031,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,364.5772091113031,5.509499926120043,4,True,0,none,4,True,,none,3,True,0,,364.5772091113031
533,2026-03-30T20:49:59.939350,364.5772091113031,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,364.5772091113031,5.509499926120043,4,True,0,none,4,True,,none,3,True,0,,364.5772091113031
534,2026-03-30T20:49:59.941186,364.5772091113031,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,364.5772091113031,5.509499926120043,4,True,0,none,4,True,,none,3,True,0,,364.5772091113031
535,2026-03-30T20:49:59.943302,364.5772091113031,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,364.5772091113031,5.509499926120043,4,True,0,none,4,True,,none,3,True,0,,364.5772091113031
536,2026-03-30T20:50:00.872967,772.122707683593,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,2046,gpt-5.2,4,False,07c22e1c-ed4f-45b9-b349-7a3e3c807e56,openai,3,False,10,"{""violates_policy"":false}",772.122707683593
537,2026-03-30T20:50:01.589890,706.8269173614681,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,2046,gpt-5.2,4,False,3e464b38-3b2f-408e-a97b-552ca4cadeec,openai,3,True,10,"{""violates_policy"":false}",706.8269173614681
538,2026-03-30T20:50:02.307083,705.7202090509236,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,2046,gpt-5.2,4,False,9036fc2e-e370-49cb-aeb1-0b7749459b4a,openai,3,True,10,"{""violates_policy"":false}",705.7202090509236
539,2026-03-30T20:50:03.025319,707.7508331276476,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,2046,gpt-5.2,4,False,9c04a9d4-6140-4cde-b961-1b592f8b5cee,openai,3,True,10,"{""violates_policy"":false}",707.7508331276476
540,2026-03-30T20:50:03.843752,811.7772080004215,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,2046,gpt-5.2,4,False,10cf02cd-f352-476d-b8bd-edd9e5665154,openai,3,True,10,"{""violates_policy"":false}",811.7772080004215
541,2026-03-30T20:50:04.593739,628.7291669286788,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,628.7291669286788,83.76162499189377,4,True,0,none,4,True,,none,4,True,0,,628.7291669286788
542,2026-03-30T20:50:04.596342,628.7291669286788,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,628.7291669286788,83.76162499189377,4,True,0,none,4,True,,none,4,True,0,,628.7291669286788
543,2026-03-30T20:50:04.598136,628.7291669286788,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,628.7291669286788,83.76162499189377,4,True,0,none,4,True,,none,4,True,0,,628.7291669286788
544,2026-03-30T20:50:04.599938,628.7291669286788,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,628.7291669286788,83.76162499189377,4,True,0,none,4,True,,none,4,True,0,,628.7291669286788
545,2026-03-30T20:50:04.601829,628.7291669286788,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,628.7291669286788,83.76162499189377,4,True,0,none,4,True,,none,4,True,0,,628.7291669286788
546,2026-03-30T20:50:05.485285,734.4716670922935,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1251,gpt-5.2,4,False,fa96de4e-3e58-4230-87e7-2d25e41f6d21,openai,4,False,5,"{""violates_policy"":false}",734.4716670922935
547,2026-03-30T20:50:06.200807,709.9751252681017,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1251,gpt-5.2,4,False,86b33b46-d32d-48c7-a16e-fef2319b7c69,openai,4,True,5,"{""violates_policy"":false}",709.9751252681017
548,2026-03-30T20:50:06.914011,705.040582921356,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1251,gpt-5.2,4,False,08b3e998-9666-4099-a6f4-6acae267985d,openai,4,True,5,"{""violates_policy"":false}",705.040582921356
549,2026-03-30T20:50:07.733767,812.2491659596562,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1251,gpt-5.2,4,False,9e5d0d8b-0a83-4fe1-90c6-836d14b77e6f,openai,4,True,5,"{""violates_policy"":false}",812.2491659596562
550,2026-03-30T20:50:09.281046,1540.2922919020057,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1251,gpt-5.2,4,False,38fd7c9f-cd30-4859-abea-75c44d237d6f,openai,4,True,5,"{""violates_policy"":false}",1540.2922919020057
551,2026-03-30T20:50:09.641332,320.1910415664315,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,320.1910415664315,6.345583125948906,4,False,0,none,4,False,,none,5,True,0,,320.1910415664315
552,2026-03-30T20:50:09.643645,320.1910415664315,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,320.1910415664315,6.345583125948906,4,False,0,none,4,False,,none,5,True,0,,320.1910415664315
553,2026-03-30T20:50:09.645546,320.1910415664315,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,320.1910415664315,6.345583125948906,4,False,0,none,4,False,,none,5,True,0,,320.1910415664315
554,2026-03-30T20:50:09.647275,320.1910415664315,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,320.1910415664315,6.345583125948906,4,False,0,none,4,False,,none,5,True,0,,320.1910415664315
555,2026-03-30T20:50:09.649234,320.1910415664315,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,320.1910415664315,6.345583125948906,4,False,0,none,4,False,,none,5,True,0,,320.1910415664315
556,2026-03-30T20:50:10.589398,771.5232498012483,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,f5df9af3-8155-461c-9df2-e94bca778642,openai,5,False,5,"{""violates_policy"":false}",771.5232498012483
557,2026-03-30T20:50:11.266293,666.4754999801517,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,202604da-cfd8-48d0-898e-0b9b341eb349,openai,5,True,5,"{""violates_policy"":false}",666.4754999801517
558,2026-03-30T20:50:12.014664,743.3950416743755,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,d6728756-a6c2-4475-ac8d-afd2b5ebf0a5,openai,5,True,5,"{""violates_policy"":false}",743.3950416743755
559,2026-03-30T20:50:12.962957,941.258667036891,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,b660228d-fd49-4eb8-acf6-69ceabe052cb,openai,5,True,5,"{""violates_policy"":false}",941.258667036891
560,2026-03-30T20:50:13.783002,810.5919589288533,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,d9fa2b42-ec74-4b23-9de4-8a67141a6127,openai,5,True,5,"{""violates_policy"":false}",810.5919589288533
561,2026-03-30T20:50:13.891622,69.48441732674837,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,69.48441732674837,4.127250052988529,4,True,0,none,4,True,,none,6,True,0,,69.48441732674837
562,2026-03-30T20:50:13.893725,69.48441732674837,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,69.48441732674837,4.127250052988529,4,True,0,none,4,True,,none,6,True,0,,69.48441732674837
563,2026-03-30T20:50:13.895569,69.48441732674837,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,69.48441732674837,4.127250052988529,4,True,0,none,4,True,,none,6,True,0,,69.48441732674837
564,2026-03-30T20:50:13.897286,69.48441732674837,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,69.48441732674837,4.127250052988529,4,True,0,none,4,True,,none,6,True,0,,69.48441732674837
565,2026-03-30T20:50:13.899056,69.48441732674837,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,69.48441732674837,4.127250052988529,4,True,0,none,4,True,,none,6,True,0,,69.48441732674837
566,2026-03-30T20:50:14.697402,748.0862499214709,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,836,gpt-5.2,4,False,56535e22-7fbb-4f14-8ab0-57117ef023e2,openai,6,False,1,"{""violates_policy"":false}",748.0862499214709
567,2026-03-30T20:50:15.580881,874.6742908842862,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,836,gpt-5.2,4,False,d5a37e93-2261-4afc-ad63-b749ed59eed3,openai,6,True,1,"{""violates_policy"":false}",874.6742908842862
568,2026-03-30T20:50:16.333557,745.6847080029547,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,836,gpt-5.2,4,False,ac01ed2d-f383-44d6-8c9d-6fdcf2eabb79,openai,6,True,1,"{""violates_policy"":false}",745.6847080029547
569,2026-03-30T20:50:17.010513,671.4419578202069,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,836,gpt-5.2,4,False,2bba8ad9-0754-482c-9e8f-57ffcbf50d5f,openai,6,True,1,"{""violates_policy"":false}",671.4419578202069
570,2026-03-30T20:50:17.738454,722.4435843527317,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,836,gpt-5.2,4,False,02e3eb04-3072-48e6-a951-976c70d8845e,openai,6,True,1,"{""violates_policy"":false}",722.4435843527317
571,2026-03-30T20:50:18.020534,235.57200003415346,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,235.57200003415346,7.5667500495910645,4,False,0,none,4,False,,none,7,True,0,,235.57200003415346
572,2026-03-30T20:50:18.022524,235.57200003415346,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,235.57200003415346,7.5667500495910645,4,False,0,none,4,False,,none,7,True,0,,235.57200003415346
573,2026-03-30T20:50:18.024357,235.57200003415346,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,235.57200003415346,7.5667500495910645,4,False,0,none,4,False,,none,7,True,0,,235.57200003415346
574,2026-03-30T20:50:18.026461,235.57200003415346,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,235.57200003415346,7.5667500495910645,4,False,0,none,4,False,,none,7,True,0,,235.57200003415346
575,2026-03-30T20:50:18.028429,235.57200003415346,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,235.57200003415346,7.5667500495910645,4,False,0,none,4,False,,none,7,True,0,,235.57200003415346
576,2026-03-30T20:50:18.997301,811.6581668145955,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,57b6fdcd-3177-4d91-8cb3-e169555f441f,openai,7,False,4,"{""violates_policy"":false}",811.6581668145955
577,2026-03-30T20:50:19.817795,815.4493328183889,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,54ed0489-98db-45a4-9737-c641e927c383,openai,7,True,4,"{""violates_policy"":false}",815.4493328183889
578,2026-03-30T20:50:20.530591,702.8125412762165,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,6ec849d0-18d3-42b5-b6db-bae4694df835,openai,7,True,4,"{""violates_policy"":false}",702.8125412762165
579,2026-03-30T20:50:21.368861,832.0108340121806,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,6f20073d-09f8-42c4-a60a-01dc3c8e5576,openai,7,True,4,"{""violates_policy"":false}",832.0108340121806
580,2026-03-30T20:50:22.046892,667.4012909643352,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,80f3c141-7f4e-4af7-adc0-c440457756a9,openai,7,True,4,"{""violates_policy"":false}",667.4012909643352
581,2026-03-30T20:50:22.431131,341.14629216492176,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,341.14629216492176,6.697999779134989,4,False,0,none,4,False,,none,8,True,0,,341.14629216492176
582,2026-03-30T20:50:22.433033,341.14629216492176,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,341.14629216492176,6.697999779134989,4,False,0,none,4,False,,none,8,True,0,,341.14629216492176
583,2026-03-30T20:50:22.434884,341.14629216492176,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,341.14629216492176,6.697999779134989,4,False,0,none,4,False,,none,8,True,0,,341.14629216492176
584,2026-03-30T20:50:22.436773,341.14629216492176,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,341.14629216492176,6.697999779134989,4,False,0,none,4,False,,none,8,True,0,,341.14629216492176
585,2026-03-30T20:50:22.438788,341.14629216492176,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,341.14629216492176,6.697999779134989,4,False,0,none,4,False,,none,8,True,0,,341.14629216492176
586,2026-03-30T20:50:23.433183,798.0549167841673,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,ba4a7434-8f57-47c5-ba8b-73ea15a2e943,openai,8,False,2,"{""violates_policy"":false}",798.0549167841673
587,2026-03-30T20:50:24.259839,818.2080830447376,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,a084fb7a-ef12-40e3-9cf8-3cb42436a143,openai,8,True,2,"{""violates_policy"":false}",818.2080830447376
588,2026-03-30T20:50:25.038820,770.7875003106892,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,f0d019e5-2ded-4cd8-8dae-4eb9dc01627e,openai,8,True,2,"{""violates_policy"":false}",770.7875003106892
589,2026-03-30T20:50:25.715708,666.0925000905991,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,047a6a02-9b75-4293-a49f-6096c1be8f57,openai,8,True,2,"{""violates_policy"":false}",666.0925000905991
590,2026-03-30T20:50:26.448401,726.0573753155768,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,81dfdf7b-39e1-4268-a35d-511213a4cc68,openai,8,True,2,"{""violates_policy"":false}",726.0573753155768
591,2026-03-30T20:50:27.425405,938.9940411783755,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,938.9940411783755,5.799625068902969,4,False,0,none,4,False,,none,9,True,0,,938.9940411783755
592,2026-03-30T20:50:27.427815,938.9940411783755,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,938.9940411783755,5.799625068902969,4,False,0,none,4,False,,none,9,True,0,,938.9940411783755
593,2026-03-30T20:50:27.429684,938.9940411783755,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,938.9940411783755,5.799625068902969,4,False,0,none,4,False,,none,9,True,0,,938.9940411783755
594,2026-03-30T20:50:27.431387,938.9940411783755,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,938.9940411783755,5.799625068902969,4,False,0,none,4,False,,none,9,True,0,,938.9940411783755
595,2026-03-30T20:50:27.433144,938.9940411783755,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,938.9940411783755,5.799625068902969,4,False,0,none,4,False,,none,9,True,0,,938.9940411783755
596,2026-03-30T20:50:28.862288,893.6342080123723,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,9f2b0b57-7248-46ed-bb73-d85afb425c14,openai,9,False,100,"{""violates_policy"":false}",893.6342080123723
597,2026-03-30T20:50:29.784827,914.9731667712331,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,4b8ba761-f024-4990-a11c-4d4f645ae4c9,openai,9,True,100,"{""violates_policy"":false}",914.9731667712331
598,2026-03-30T20:50:30.715874,924.4018327444792,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,3a9e080c-827f-4e0d-a54d-e2917b3d3bae,openai,9,True,100,"{""violates_policy"":false}",924.4018327444792
599,2026-03-30T20:50:31.617148,894.1062497906387,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,082cd3ac-115c-42ea-9962-4cf3ad823553,openai,9,True,100,"{""violates_policy"":false}",894.1062497906387
600,2026-03-30T20:50:32.413507,789.6703747101128,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,4c7f54f5-85cc-4d8c-82a8-55a2803a5fdc,openai,9,True,100,"{""violates_policy"":false}",789.6703747101128
601,2026-03-30T20:50:32.890085,431.44474970176816,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,431.44474970176816,9.317999705672264,4,True,0,none,4,True,,none,10,True,0,,431.44474970176816
602,2026-03-30T20:50:32.892718,431.44474970176816,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,431.44474970176816,9.317999705672264,4,True,0,none,4,True,,none,10,True,0,,431.44474970176816
603,2026-03-30T20:50:32.894773,431.44474970176816,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,431.44474970176816,9.317999705672264,4,True,0,none,4,True,,none,10,True,0,,431.44474970176816
604,2026-03-30T20:50:32.896770,431.44474970176816,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,431.44474970176816,9.317999705672264,4,True,0,none,4,True,,none,10,True,0,,431.44474970176816
605,2026-03-30T20:50:32.898622,431.44474970176816,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,431.44474970176816,9.317999705672264,4,True,0,none,4,True,,none,10,True,0,,431.44474970176816
606,2026-03-30T20:50:34.395830,1006.460583768785,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,6886,gpt-5.2,4,False,af1e1d52-d22c-478c-aac3-6cb8adf0a304,openai,10,False,20,"{""violates_policy"":false}",1006.460583768785
607,2026-03-30T20:50:35.336995,933.7537093088031,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,6886,gpt-5.2,4,False,bd5f0504-3da6-45ce-be5f-45d5d84f2f6f,openai,10,True,20,"{""violates_policy"":false}",933.7537093088031
608,2026-03-30T20:50:36.167531,827.0571250468493,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,6886,gpt-5.2,4,False,2b2b141a-aaa9-4c70-82ca-098e3e6ac356,openai,10,True,20,"{""violates_policy"":false}",827.0571250468493
609,2026-03-30T20:50:37.018015,839.6910419687629,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,6886,gpt-5.2,4,False,812b6da9-384b-4e83-97bf-8fd0c164de9f,openai,10,True,20,"{""violates_policy"":false}",839.6910419687629
610,2026-03-30T20:50:37.818077,789.706917013973,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,6886,gpt-5.2,4,False,95279422-49bf-42c3-951d-6763cf1e4ffb,openai,10,True,20,"{""violates_policy"":false}",789.706917013973
611,2026-03-30T20:50:38.039847,178.2678747549653,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,178.2678747549653,6.368166767060757,4,False,0,none,4,False,,none,12,True,0,,178.2678747549653
612,2026-03-30T20:50:38.042167,178.2678747549653,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,178.2678747549653,6.368166767060757,4,False,0,none,4,False,,none,12,True,0,,178.2678747549653
613,2026-03-30T20:50:38.044300,178.2678747549653,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,178.2678747549653,6.368166767060757,4,False,0,none,4,False,,none,12,True,0,,178.2678747549653
614,2026-03-30T20:50:38.046277,178.2678747549653,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,178.2678747549653,6.368166767060757,4,False,0,none,4,False,,none,12,True,0,,178.2678747549653
615,2026-03-30T20:50:38.048026,178.2678747549653,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,178.2678747549653,6.368166767060757,4,False,0,none,4,False,,none,12,True,0,,178.2678747549653
616,2026-03-30T20:50:38.963526,782.0804580114782,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,5be1f08d-8d8e-4d22-8e4b-d2543da79ddd,openai,12,False,2,"{""violates_policy"":false}",782.0804580114782
617,2026-03-30T20:50:39.684129,714.1472091898322,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,f899721d-f1bd-4abe-9536-a4bb934d6232,openai,12,True,2,"{""violates_policy"":false}",714.1472091898322
618,2026-03-30T20:50:40.430766,737.7303340472281,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,bd540f2a-942d-48ee-9955-dabe85f5fbab,openai,12,True,2,"{""violates_policy"":false}",737.7303340472281
619,2026-03-30T20:50:41.319767,882.3346658609807,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,916b9b9d-df37-4e02-a47c-133680665b68,openai,12,True,2,"{""violates_policy"":false}",882.3346658609807
620,2026-03-30T20:50:42.240461,909.9452923983335,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,a84914c3-a17a-4314-9264-c065adeb8b27,openai,12,True,2,"{""violates_policy"":false}",909.9452923983335
621,2026-03-30T20:50:42.504942,217.00216736644506,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,217.00216736644506,4.706250037997961,4,False,0,none,4,False,,none,14,True,0,,217.00216736644506
622,2026-03-30T20:50:42.507002,217.00216736644506,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,217.00216736644506,4.706250037997961,4,False,0,none,4,False,,none,14,True,0,,217.00216736644506
623,2026-03-30T20:50:42.509164,217.00216736644506,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,217.00216736644506,4.706250037997961,4,False,0,none,4,False,,none,14,True,0,,217.00216736644506
624,2026-03-30T20:50:42.511122,217.00216736644506,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,217.00216736644506,4.706250037997961,4,False,0,none,4,False,,none,14,True,0,,217.00216736644506
625,2026-03-30T20:50:42.512973,217.00216736644506,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,217.00216736644506,4.706250037997961,4,False,0,none,4,False,,none,14,True,0,,217.00216736644506
626,2026-03-30T20:50:43.600627,985.7377088628709,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,964,gpt-5.2,4,False,3ab137a8-5a22-4e71-a057-4cb15b70ce1f,openai,14,False,1,"{""violates_policy"":false}",985.7377088628709
627,2026-03-30T20:50:44.388351,784.991207998246,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,964,gpt-5.2,4,False,ddbc0d6a-dfbc-40a1-98f3-2b4822d6baf4,openai,14,True,1,"{""violates_policy"":false}",784.991207998246
628,2026-03-30T20:50:45.312230,913.5245410725474,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,964,gpt-5.2,4,False,839c9b12-653e-44a0-82ea-581634345fe5,openai,14,True,1,"{""violates_policy"":false}",913.5245410725474
629,2026-03-30T20:50:46.233859,913.1315830163658,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,964,gpt-5.2,4,False,4c09e8eb-8c62-4e8e-a924-78364075aa87,openai,14,True,1,"{""violates_policy"":false}",913.1315830163658
630,2026-03-30T20:50:46.957126,710.8061672188342,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,964,gpt-5.2,4,False,9f0617cb-a6b5-4542-b1a2-f9dab90911e2,openai,14,True,1,"{""violates_policy"":false}",710.8061672188342
631,2026-03-30T20:50:47.541313,535.6507920660079,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,535.6507920660079,5.558541975915432,4,True,0,none,4,True,,none,18,True,0,,535.6507920660079
632,2026-03-30T20:50:47.543756,535.6507920660079,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,535.6507920660079,5.558541975915432,4,True,0,none,4,True,,none,18,True,0,,535.6507920660079
633,2026-03-30T20:50:47.545507,535.6507920660079,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,535.6507920660079,5.558541975915432,4,True,0,none,4,True,,none,18,True,0,,535.6507920660079
634,2026-03-30T20:50:47.547267,535.6507920660079,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,535.6507920660079,5.558541975915432,4,True,0,none,4,True,,none,18,True,0,,535.6507920660079
635,2026-03-30T20:50:47.548962,535.6507920660079,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,535.6507920660079,5.558541975915432,4,True,0,none,4,True,,none,18,True,0,,535.6507920660079
636,2026-03-30T20:50:48.895930,976.4681672677398,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,17717,gpt-5.2,4,True,8818f1be-2568-4f0a-9523-7b78c132e0c8,openai,18,False,100,"{""violates_policy"":true}",976.4681672677398
