execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
529,2026-03-30T22:06:21.186891,648.4385840594769,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,2181,gpt-5.2,1,False,a84946bf-f114-4608-ae6f-87060bf60263,openai,1,True,4,"{""violates_policy"": false}",648.4385840594769
530,2026-03-30T22:06:22.035769,843.604207970202,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,2181,gpt-5.2,1,False,c93833a7-464b-47a8-b6e8-86e53702c96c,openai,1,True,4,"{""violates_policy"":false}",843.604207970202
531,2026-03-30T22:06:22.673950,594.3581247702241,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,594.3581247702241,14.105541631579399,1,True,0,none,1,True,,none,3,True,0,,594.3581247702241
532,2026-03-30T22:06:22.675356,594.3581247702241,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,594.3581247702241,14.105541631579399,1,True,0,none,1,True,,none,3,True,0,,594.3581247702241
533,2026-03-30T22:06:22.676394,594.3581247702241,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,594.3581247702241,14.105541631579399,1,True,0,none,1,True,,none,3,True,0,,594.3581247702241
534,2026-03-30T22:06:22.677861,594.3581247702241,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,594.3581247702241,14.105541631579399,1,True,0,none,1,True,,none,3,True,0,,594.3581247702241
535,2026-03-30T22:06:22.679154,594.3581247702241,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,594.3581247702241,14.105541631579399,1,True,0,none,1,True,,none,3,True,0,,594.3581247702241
536,2026-03-30T22:06:23.837909,929.560124874115,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1906,gpt-5.2,1,False,2f299620-ed4c-43b6-b625-ff932851e26b,openai,3,False,10,"{""violates_policy"":false}",929.560124874115
537,2026-03-30T22:06:24.489487,649.324500001967,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1906,gpt-5.2,1,False,bafaffba-f032-4282-9048-6a1632bfdfe2,openai,3,True,10,"{""violates_policy"": false}",649.324500001967
538,2026-03-30T22:06:25.337188,827.0577499642968,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1906,gpt-5.2,1,False,47719830-0894-4f74-b9d3-285d063ab263,openai,3,True,10,"{""violates_policy"":false}",827.0577499642968
539,2026-03-30T22:06:26.151600,810.8930829912424,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1906,gpt-5.2,1,False,7ed31487-c908-4873-81aa-eaccc8065bdc,openai,3,True,10,"{""violates_policy"":false}",810.8930829912424
540,2026-03-30T22:06:26.822311,667.7563339471817,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1906,gpt-5.2,1,False,91cbda85-3107-444e-81d9-7eed7b1bbf3b,openai,3,True,10,"{""violates_policy"": false}",667.7563339471817
541,2026-03-30T22:06:27.503723,656.5311253070831,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,656.5311253070831,5.820250138640404,1,True,0,none,1,True,,none,4,True,0,,656.5311253070831
542,2026-03-30T22:06:27.505191,656.5311253070831,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,656.5311253070831,5.820250138640404,1,True,0,none,1,True,,none,4,True,0,,656.5311253070831
543,2026-03-30T22:06:27.505803,656.5311253070831,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,656.5311253070831,5.820250138640404,1,True,0,none,1,True,,none,4,True,0,,656.5311253070831
544,2026-03-30T22:06:27.506322,656.5311253070831,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,656.5311253070831,5.820250138640404,1,True,0,none,1,True,,none,4,True,0,,656.5311253070831
545,2026-03-30T22:06:27.506827,656.5311253070831,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,656.5311253070831,5.820250138640404,1,True,0,none,1,True,,none,4,True,0,,656.5311253070831
546,2026-03-30T22:06:28.348594,693.0397907271981,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1111,gpt-5.2,1,False,352ab197-54f7-4e2a-bce8-a6756caa4640,openai,4,False,5,"{""violates_policy"":false}",693.0397907271981
547,2026-03-30T22:06:29.029742,679.6203749254346,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1111,gpt-5.2,1,False,8c9f22db-2f26-4f96-b4f7-bfa8e2c6a01e,openai,4,True,5,"{""violates_policy"": false}",679.6203749254346
548,2026-03-30T22:06:29.836751,801.6966246068478,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1111,gpt-5.2,1,False,83be0d8f-41b9-49e1-b4b4-b81159f2dac0,openai,4,True,5,"{""violates_policy"":false}",801.6966246068478
549,2026-03-30T22:06:30.575294,736.0240002162755,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1111,gpt-5.2,1,False,d73c046b-a4d1-4cd8-ad34-374a5c06c538,openai,4,True,5,"{""violates_policy"": false}",736.0240002162755
550,2026-03-30T22:06:31.366910,788.4490420110524,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,1111,gpt-5.2,1,False,9e93ddef-2270-4414-a7ce-87f5c2bac2d2,openai,4,True,5,"{""violates_policy"": false}",788.4490420110524
551,2026-03-30T22:06:31.630322,249.61783410981297,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,249.61783410981297,4.3740831315517426,1,False,0,none,1,False,,none,5,True,0,,249.61783410981297
552,2026-03-30T22:06:31.631388,249.61783410981297,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,249.61783410981297,4.3740831315517426,1,False,0,none,1,False,,none,5,True,0,,249.61783410981297
553,2026-03-30T22:06:31.632231,249.61783410981297,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,249.61783410981297,4.3740831315517426,1,False,0,none,1,False,,none,5,True,0,,249.61783410981297
554,2026-03-30T22:06:31.632813,249.61783410981297,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,249.61783410981297,4.3740831315517426,1,False,0,none,1,False,,none,5,True,0,,249.61783410981297
555,2026-03-30T22:06:31.633465,249.61783410981297,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,249.61783410981297,4.3740831315517426,1,False,0,none,1,False,,none,5,True,0,,249.61783410981297
556,2026-03-30T22:06:32.618120,808.8925420306623,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,351d575d-b11e-4164-a909-36b1f75bb480,openai,5,False,5,"{""violates_policy"":false}",808.8925420306623
557,2026-03-30T22:06:33.325677,705.2145837806165,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,e2320dfa-288c-47e6-8fd8-de98d5daf7c0,openai,5,True,5,"{""violates_policy"": false}",705.2145837806165
558,2026-03-30T22:06:34.072929,744.6270841173828,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,0132c2d7-82d8-41b5-8aa4-9bf774cb4b36,openai,5,True,5,"{""violates_policy"":false}",744.6270841173828
559,2026-03-30T22:06:34.903730,828.7254171445966,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,8e3a4996-1dc2-432d-a028-40bb2cdee2a5,openai,5,True,5,"{""violates_policy"":false}",828.7254171445966
560,2026-03-30T22:06:35.609351,703.5012501291931,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,62a7c2fb-6975-4695-8c2a-cff5d6cf9540,openai,5,True,5,"{""violates_policy"":false}",703.5012501291931
561,2026-03-30T22:06:35.703105,79.56387521699071,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,79.56387521699071,2.353666815906763,1,False,0,none,1,False,,none,6,True,0,,79.56387521699071
562,2026-03-30T22:06:35.703812,79.56387521699071,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,79.56387521699071,2.353666815906763,1,False,0,none,1,False,,none,6,True,0,,79.56387521699071
563,2026-03-30T22:06:35.704311,79.56387521699071,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,79.56387521699071,2.353666815906763,1,False,0,none,1,False,,none,6,True,0,,79.56387521699071
564,2026-03-30T22:06:35.704917,79.56387521699071,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,79.56387521699071,2.353666815906763,1,False,0,none,1,False,,none,6,True,0,,79.56387521699071
565,2026-03-30T22:06:35.705396,79.56387521699071,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,79.56387521699071,2.353666815906763,1,False,0,none,1,False,,none,6,True,0,,79.56387521699071
566,2026-03-30T22:06:36.438873,680.6706660427153,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,696,gpt-5.2,1,False,d64eddca-550f-47ac-8402-c7daab8e988a,openai,6,False,1,"{""violates_policy"":false}",680.6706660427153
567,2026-03-30T22:06:37.253466,812.7012918703258,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,696,gpt-5.2,1,False,e7a3ee67-a36a-4fab-a371-dfd4caa1861e,openai,6,True,1,"{""violates_policy"":false}",812.7012918703258
568,2026-03-30T22:06:38.194502,938.7892922386527,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,696,gpt-5.2,1,False,505eb1df-00e5-41c8-a50a-e706c2a39f32,openai,6,True,1,"{""violates_policy"":false}",938.7892922386527
569,2026-03-30T22:06:39.004090,807.0303751155734,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,696,gpt-5.2,1,False,f350cef9-e03e-4b53-9684-6d0e82990c7a,openai,6,True,1,"{""violates_policy"":false}",807.0303751155734
570,2026-03-30T22:06:39.902308,895.1315828599036,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,696,gpt-5.2,1,False,1b7c2841-8fa9-44d5-95df-e1c0b69497ea,openai,6,True,1,"{""violates_policy"":false}",895.1315828599036
571,2026-03-30T22:06:40.122708,201.6292498447001,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,201.6292498447001,5.619875155389309,1,False,0,none,1,False,,none,7,True,0,,201.6292498447001
572,2026-03-30T22:06:40.123420,201.6292498447001,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,201.6292498447001,5.619875155389309,1,False,0,none,1,False,,none,7,True,0,,201.6292498447001
573,2026-03-30T22:06:40.124056,201.6292498447001,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,201.6292498447001,5.619875155389309,1,False,0,none,1,False,,none,7,True,0,,201.6292498447001
574,2026-03-30T22:06:40.124523,201.6292498447001,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,201.6292498447001,5.619875155389309,1,False,0,none,1,False,,none,7,True,0,,201.6292498447001
575,2026-03-30T22:06:40.124994,201.6292498447001,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,201.6292498447001,5.619875155389309,1,False,0,none,1,False,,none,7,True,0,,201.6292498447001
576,2026-03-30T22:06:41.080495,675.9854168631136,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,3fdce4ac-017e-40d1-97ed-994dd4085afe,openai,7,False,4,"{""violates_policy"":false}",675.9854168631136
577,2026-03-30T22:06:41.968617,882.8876670449972,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,c78550b7-b405-4793-b016-e4bd089d17ca,openai,7,True,4,"{""violates_policy"":false}",882.8876670449972
578,2026-03-30T22:06:42.796188,824.6802496723831,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,38e64213-d2be-418f-bd17-32cb74dbafcf,openai,7,True,4,"{""violates_policy"":false}",824.6802496723831
579,2026-03-30T22:06:43.552289,753.8591250777245,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,110bd3e8-0127-4748-b06f-eaf1cb189897,openai,7,True,4,"{""violates_policy"":false}",753.8591250777245
580,2026-03-30T22:06:44.323278,769.9620411731303,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,dd826d53-9597-416f-b05a-008e7c437823,openai,7,True,4,"{""violates_policy"":false}",769.9620411731303
581,2026-03-30T22:06:44.723121,377.69741704687476,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,377.69741704687476,5.525417160242796,1,False,0,none,1,False,,none,8,True,0,,377.69741704687476
582,2026-03-30T22:06:44.724001,377.69741704687476,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,377.69741704687476,5.525417160242796,1,False,0,none,1,False,,none,8,True,0,,377.69741704687476
583,2026-03-30T22:06:44.724555,377.69741704687476,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,377.69741704687476,5.525417160242796,1,False,0,none,1,False,,none,8,True,0,,377.69741704687476
584,2026-03-30T22:06:44.725055,377.69741704687476,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,377.69741704687476,5.525417160242796,1,False,0,none,1,False,,none,8,True,0,,377.69741704687476
585,2026-03-30T22:06:44.725541,377.69741704687476,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,377.69741704687476,5.525417160242796,1,False,0,none,1,False,,none,8,True,0,,377.69741704687476
586,2026-03-30T22:06:45.657865,746.8661670573056,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,3abd9379-c7f6-44b9-92eb-b60c077176ca,openai,8,False,2,"{""violates_policy"":false}",746.8661670573056
587,2026-03-30T22:06:46.359327,697.6454998366535,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,8125f580-3a2d-4737-9209-98ea2f5cb3a7,openai,8,True,2,"{""violates_policy"":false}",697.6454998366535
588,2026-03-30T22:06:47.192566,831.7658337764442,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,23982477-249e-4e6f-bca7-e5d1f1d8d7a7,openai,8,True,2,"{""violates_policy"":false}",831.7658337764442
589,2026-03-30T22:06:47.975336,780.0692501477897,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,95bea1aa-2d45-481d-8c12-48dd4163a497,openai,8,True,2,"{""violates_policy"": false}",780.0692501477897
590,2026-03-30T22:06:48.920623,942.7045420743525,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,e039aefe-058d-42df-ac6c-1a70205d050e,openai,8,True,2,"{""violates_policy"":false}",942.7045420743525
591,2026-03-30T22:06:49.841262,898.7308330833912,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,898.7308330833912,4.738582763820887,1,False,0,none,1,False,,none,9,True,0,,898.7308330833912
592,2026-03-30T22:06:49.842343,898.7308330833912,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,898.7308330833912,4.738582763820887,1,False,0,none,1,False,,none,9,True,0,,898.7308330833912
593,2026-03-30T22:06:49.842980,898.7308330833912,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,898.7308330833912,4.738582763820887,1,False,0,none,1,False,,none,9,True,0,,898.7308330833912
594,2026-03-30T22:06:49.843852,898.7308330833912,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,898.7308330833912,4.738582763820887,1,False,0,none,1,False,,none,9,True,0,,898.7308330833912
595,2026-03-30T22:06:49.844331,898.7308330833912,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,898.7308330833912,4.738582763820887,1,False,0,none,1,False,,none,9,True,0,,898.7308330833912
596,2026-03-30T22:06:51.041381,662.0835000649095,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,df8e08fd-9407-41f3-8010-71fb1145af41,openai,9,False,100,"{""violates_policy"":false}",662.0835000649095
597,2026-03-30T22:06:52.003588,959.9734996445477,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,2da59129-dab1-43b5-8809-798d0cb6c914,openai,9,True,100,"{""violates_policy"":false}",959.9734996445477
598,2026-03-30T22:06:52.836271,829.9269997514784,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,16e04593-89aa-4f7b-95cc-989b95a42b5a,openai,9,True,100,"{""violates_policy"":false}",829.9269997514784
599,2026-03-30T22:06:53.708097,868.654000107199,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,230ab9df-6e92-4b8c-a34f-dc48ead16caa,openai,9,True,100,"{""violates_policy"":false}",868.654000107199
600,2026-03-30T22:06:54.669230,958.7351661175489,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,b98b13f5-5da4-45f5-ab83-cfc26fcd7ec9,openai,9,True,100,"{""violates_policy"":false}",958.7351661175489
601,2026-03-30T22:06:55.022351,334.8521669395268,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,334.8521669395268,4.558917135000229,1,True,0,none,1,True,,none,10,True,0,,334.8521669395268
602,2026-03-30T22:06:55.023070,334.8521669395268,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,334.8521669395268,4.558917135000229,1,True,0,none,1,True,,none,10,True,0,,334.8521669395268
603,2026-03-30T22:06:55.023691,334.8521669395268,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,334.8521669395268,4.558917135000229,1,True,0,none,1,True,,none,10,True,0,,334.8521669395268
604,2026-03-30T22:06:55.024272,334.8521669395268,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,334.8521669395268,4.558917135000229,1,True,0,none,1,True,,none,10,True,0,,334.8521669395268
605,2026-03-30T22:06:55.024868,334.8521669395268,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,334.8521669395268,4.558917135000229,1,True,0,none,1,True,,none,10,True,0,,334.8521669395268
606,2026-03-30T22:06:56.021494,749.5212079957128,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,6746,gpt-5.2,1,False,2159bfec-9c25-4fde-af03-2366b4c4b7cf,openai,10,False,20,"{""violates_policy"":false}",749.5212079957128
607,2026-03-30T22:06:56.854087,830.3728750906885,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,6746,gpt-5.2,1,False,a278a119-d223-4492-9980-f7658b2b0f5b,openai,10,True,20,"{""violates_policy"":false}",830.3728750906885
608,2026-03-30T22:06:57.594397,737.7842501737177,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,6746,gpt-5.2,1,False,55ed4261-1362-4b0c-ba3b-609423713820,openai,10,True,20,"{""violates_policy"":false}",737.7842501737177
609,2026-03-30T22:06:58.459345,859.0662498027086,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,6746,gpt-5.2,1,False,ef9b5ea4-466f-433c-932b-07425048ad0e,openai,10,True,20,"{""violates_policy"":false}",859.0662498027086
610,2026-03-30T22:06:59.070125,608.5895420983434,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,6746,gpt-5.2,1,False,706d95a9-df56-45b8-9007-63cb62c0ebcd,openai,10,True,20,"{""violates_policy"":false}",608.5895420983434
611,2026-03-30T22:06:59.245348,159.01758335530758,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,159.01758335530758,4.230624996125698,1,False,0,none,1,False,,none,12,True,0,,159.01758335530758
612,2026-03-30T22:06:59.246036,159.01758335530758,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,159.01758335530758,4.230624996125698,1,False,0,none,1,False,,none,12,True,0,,159.01758335530758
613,2026-03-30T22:06:59.246699,159.01758335530758,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,159.01758335530758,4.230624996125698,1,False,0,none,1,False,,none,12,True,0,,159.01758335530758
614,2026-03-30T22:06:59.247311,159.01758335530758,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,159.01758335530758,4.230624996125698,1,False,0,none,1,False,,none,12,True,0,,159.01758335530758
615,2026-03-30T22:06:59.247846,159.01758335530758,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,159.01758335530758,4.230624996125698,1,False,0,none,1,False,,none,12,True,0,,159.01758335530758
616,2026-03-30T22:06:59.995636,630.7210419327021,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,b79a2f6c-bae0-42ec-9a3e-c082f600bffd,openai,12,False,2,"{""violates_policy"": false}",630.7210419327021
617,2026-03-30T22:07:00.802341,803.383749909699,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,9d8cc8a8-4659-4172-856f-7daf6e66209a,openai,12,True,2,"{""violates_policy"": false}",803.383749909699
618,2026-03-30T22:07:01.634240,829.7399170696735,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,78373fa5-918d-41b2-ab18-26b0d1d0c593,openai,12,True,2,"{""violates_policy"":false}",829.7399170696735
619,2026-03-30T22:07:02.463720,827.0405409857631,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,5371ab70-257c-4387-9c84-5c2c352830ed,openai,12,True,2,"{""violates_policy"":false}",827.0405409857631
620,2026-03-30T22:07:03.304452,836.0282089561224,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,9169a641-4987-4b57-8c89-94889e199c00,openai,12,True,2,"{""violates_policy"":false}",836.0282089561224
621,2026-03-30T22:07:03.448066,128.7464159540832,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,128.7464159540832,3.2747918739914894,1,False,0,none,1,False,,none,14,True,0,,128.7464159540832
622,2026-03-30T22:07:03.448816,128.7464159540832,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,128.7464159540832,3.2747918739914894,1,False,0,none,1,False,,none,14,True,0,,128.7464159540832
623,2026-03-30T22:07:03.449333,128.7464159540832,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,128.7464159540832,3.2747918739914894,1,False,0,none,1,False,,none,14,True,0,,128.7464159540832
624,2026-03-30T22:07:03.449823,128.7464159540832,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,128.7464159540832,3.2747918739914894,1,False,0,none,1,False,,none,14,True,0,,128.7464159540832
625,2026-03-30T22:07:03.450300,128.7464159540832,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,128.7464159540832,3.2747918739914894,1,False,0,none,1,False,,none,14,True,0,,128.7464159540832
626,2026-03-30T22:07:04.503860,951.88691560179,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,824,gpt-5.2,1,False,a0f78054-7358-4ce2-9955-b0de19687fd1,openai,14,False,1,"{""violates_policy"":false}",951.88691560179
627,2026-03-30T22:07:05.318838,812.4046251177788,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,824,gpt-5.2,1,False,3b321d45-0431-4907-b62a-82c323264b39,openai,14,True,1,"{""violates_policy"":false}",812.4046251177788
628,2026-03-30T22:07:06.239189,917.060584295541,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,824,gpt-5.2,1,False,84e5442c-876f-4055-bca8-13fedd0fe224,openai,14,True,1,"{""violates_policy"":false}",917.060584295541
629,2026-03-30T22:07:07.143474,901.6525000333786,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,824,gpt-5.2,1,False,0911ec09-a620-4800-97b4-bc0ed5f3b3f7,openai,14,True,1,"{""violates_policy"":false}",901.6525000333786
630,2026-03-30T22:07:07.874392,728.9839158765972,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,824,gpt-5.2,1,False,0dccc3aa-1818-4022-b0e0-ab51db4960ba,openai,14,True,1,"{""violates_policy"":false}",728.9839158765972
631,2026-03-30T22:07:08.301797,413.30137476325035,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,413.30137476325035,3.581834025681019,1,True,0,none,1,True,,none,18,True,0,,413.30137476325035
632,2026-03-30T22:07:08.302409,413.30137476325035,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,413.30137476325035,3.581834025681019,1,True,0,none,1,True,,none,18,True,0,,413.30137476325035
633,2026-03-30T22:07:08.302908,413.30137476325035,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,413.30137476325035,3.581834025681019,1,True,0,none,1,True,,none,18,True,0,,413.30137476325035
634,2026-03-30T22:07:08.303479,413.30137476325035,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,413.30137476325035,3.581834025681019,1,True,0,none,1,True,,none,18,True,0,,413.30137476325035
635,2026-03-30T22:07:08.303953,413.30137476325035,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,413.30137476325035,3.581834025681019,1,True,0,none,1,True,,none,18,True,0,,413.30137476325035
636,2026-03-30T22:07:09.773796,1039.5988333038986,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,True,17577,gpt-5.2,1,True,2d0a4f70-6f33-4a8c-aee5-02a0d6c34d1a,openai,18,False,100,"{""violates_policy"":true}",1039.5988333038986
