execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
418,2026-02-20T00:43:01.825053,716.3240839727223,,gpt_query_results,False,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",716.3240839727223,1.0
419,2026-02-20T00:43:02.845371,1016.1929170135409,,gpt_query_results,False,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",1016.1929170135409,1.0
420,2026-02-20T00:43:03.663924,814.4812500104308,,gpt_query_results,False,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",814.4812500104308,1.0
421,2026-02-20T00:43:03.757026,15.985457925125957,,dfc_1phase,True,15.985457925125957,20.642041927203536,16,True,0,none,16,True,none,6,True,0,,15.985457925125957,1.0
422,2026-02-20T00:43:03.764254,15.985457925125957,,dfc_1phase,True,15.985457925125957,20.642041927203536,16,True,0,none,16,True,none,6,True,0,,15.985457925125957,1.0
423,2026-02-20T00:43:03.771758,15.985457925125957,,dfc_1phase,True,15.985457925125957,20.642041927203536,16,True,0,none,16,True,none,6,True,0,,15.985457925125957,1.0
424,2026-02-20T00:43:03.779109,15.985457925125957,,dfc_1phase,True,15.985457925125957,20.642041927203536,16,True,0,none,16,True,none,6,True,0,,15.985457925125957,1.0
425,2026-02-20T00:43:03.786563,15.985457925125957,,dfc_1phase,True,15.985457925125957,20.642041927203536,16,True,0,none,16,True,none,6,True,0,,15.985457925125957,1.0
426,2026-02-20T00:43:04.766458,972.5620420649648,,gpt_query_only,False,0.0,0.0,16,True,1134,gpt-5.2,16,False,openai,6,True,0,"{""violates_policy"":false}",972.5620420649648,1.0
427,2026-02-20T00:43:05.713042,936.6150419227779,,gpt_query_only,False,0.0,0.0,16,True,1134,gpt-5.2,16,False,openai,6,True,0,"{""violates_policy"":false}",936.6150419227779,1.0
428,2026-02-20T00:43:06.636475,914.6901660133153,,gpt_query_only,False,0.0,0.0,16,True,1134,gpt-5.2,16,False,openai,6,True,0,"{""violates_policy"":false}",914.6901660133153,1.0
429,2026-02-20T00:43:07.844395,1198.4917500521988,,gpt_query_only,False,0.0,0.0,16,True,1134,gpt-5.2,16,False,openai,6,True,0,"{""violates_policy"":false}",1198.4917500521988,1.0
430,2026-02-20T00:43:08.783544,931.0209171380848,,gpt_query_only,True,0.0,0.0,16,True,1134,gpt-5.2,16,True,openai,6,True,0,"{""violates_policy"":true}",931.0209171380848,1.0
431,2026-02-20T00:43:09.615029,822.2901669796556,,gpt_query_results,False,0.0,0.0,16,True,1229,gpt-5.2,16,False,openai,6,True,1,"{""violates_policy"":false}",822.2901669796556,1.0
432,2026-02-20T00:43:10.404880,780.6695839390159,,gpt_query_results,True,0.0,0.0,16,True,1229,gpt-5.2,16,True,openai,6,True,1,"{""violates_policy"":true}",780.6695839390159,1.0
433,2026-02-20T00:43:11.271523,857.2362498380244,,gpt_query_results,True,0.0,0.0,16,True,1229,gpt-5.2,16,True,openai,6,True,1,"{""violates_policy"":true}",857.2362498380244,1.0
434,2026-02-20T00:43:12.061416,781.6564999520779,,gpt_query_results,False,0.0,0.0,16,True,1229,gpt-5.2,16,False,openai,6,True,1,"{""violates_policy"":false}",781.6564999520779,1.0
435,2026-02-20T00:43:12.898040,827.9597079381347,,gpt_query_results,False,0.0,0.0,16,True,1229,gpt-5.2,16,False,openai,6,True,1,"{""violates_policy"":false}",827.9597079381347,1.0
436,2026-02-20T00:43:13.106579,25.122417137026787,,dfc_1phase,True,25.122417137026787,77.11170800030231,32,True,0,none,32,True,none,6,True,0,,25.122417137026787,1.0
437,2026-02-20T00:43:13.120972,25.122417137026787,,dfc_1phase,True,25.122417137026787,77.11170800030231,32,True,0,none,32,True,none,6,True,0,,25.122417137026787,1.0
438,2026-02-20T00:43:13.135419,25.122417137026787,,dfc_1phase,True,25.122417137026787,77.11170800030231,32,True,0,none,32,True,none,6,True,0,,25.122417137026787,1.0
439,2026-02-20T00:43:13.149840,25.122417137026787,,dfc_1phase,True,25.122417137026787,77.11170800030231,32,True,0,none,32,True,none,6,True,0,,25.122417137026787,1.0
440,2026-02-20T00:43:13.164178,25.122417137026787,,dfc_1phase,True,25.122417137026787,77.11170800030231,32,True,0,none,32,True,none,6,True,0,,25.122417137026787,1.0
441,2026-02-20T00:43:13.976008,797.3527079448104,,gpt_query_only,False,0.0,0.0,32,True,1883,gpt-5.2,32,False,openai,6,True,0,"{""violates_policy"":false}",797.3527079448104,1.0
442,2026-02-20T00:43:15.235953,1243.7128340825438,,gpt_query_only,False,0.0,0.0,32,True,1883,gpt-5.2,32,False,openai,6,True,0,"{""violates_policy"":false}",1243.7128340825438,1.0
443,2026-02-20T00:43:16.472074,1218.1550841778517,,gpt_query_only,False,0.0,0.0,32,True,1883,gpt-5.2,32,False,openai,6,True,0,"{""violates_policy"":false}",1218.1550841778517,1.0
444,2026-02-20T00:43:17.524132,1034.8039579112083,,gpt_query_only,False,0.0,0.0,32,True,1883,gpt-5.2,32,False,openai,6,True,0,"{""violates_policy"":false}",1034.8039579112083,1.0
445,2026-02-20T00:43:18.307580,766.4291250985116,,gpt_query_only,False,0.0,0.0,32,True,1883,gpt-5.2,32,False,openai,6,True,0,"{""violates_policy"":false}",766.4291250985116,1.0
446,2026-02-20T00:43:19.127097,802.0790419541299,,gpt_query_results,True,0.0,0.0,32,True,1978,gpt-5.2,32,True,openai,6,True,1,"{""violates_policy"":true}",802.0790419541299,1.0
447,2026-02-20T00:43:19.947914,802.8561670798808,,gpt_query_results,True,0.0,0.0,32,True,1978,gpt-5.2,32,True,openai,6,True,1,"{""violates_policy"":true}",802.8561670798808,1.0
448,2026-02-20T00:43:20.867717,903.141250135377,,gpt_query_results,True,0.0,0.0,32,True,1978,gpt-5.2,32,True,openai,6,True,1,"{""violates_policy"":true}",903.141250135377,1.0
449,2026-02-20T00:43:21.815906,932.0091670379043,,gpt_query_results,True,0.0,0.0,32,True,1978,gpt-5.2,32,True,openai,6,True,1,"{""violates_policy"":true}",932.0091670379043,1.0
450,2026-02-20T00:43:22.712333,881.453082896769,,gpt_query_results,True,0.0,0.0,32,True,1978,gpt-5.2,32,True,openai,6,True,1,"{""violates_policy"":true}",881.453082896769,1.0
451,2026-02-20T00:43:22.746175,23.43358309008181,,dfc_1phase,True,23.43358309008181,3.558625001460314,1,False,0,none,1,False,none,7,True,0,,23.43358309008181,1.0
452,2026-02-20T00:43:22.747455,23.43358309008181,,dfc_1phase,True,23.43358309008181,3.558625001460314,1,False,0,none,1,False,none,7,True,0,,23.43358309008181,1.0
453,2026-02-20T00:43:22.747997,23.43358309008181,,dfc_1phase,True,23.43358309008181,3.558625001460314,1,False,0,none,1,False,none,7,True,0,,23.43358309008181,1.0
454,2026-02-20T00:43:22.748489,23.43358309008181,,dfc_1phase,True,23.43358309008181,3.558625001460314,1,False,0,none,1,False,none,7,True,0,,23.43358309008181,1.0
455,2026-02-20T00:43:22.748969,23.43358309008181,,dfc_1phase,True,23.43358309008181,3.558625001460314,1,False,0,none,1,False,none,7,True,0,,23.43358309008181,1.0
456,2026-02-20T00:43:23.635879,886.4277091342956,,gpt_query_only,True,0.0,0.0,1,False,1187,gpt-5.2,1,False,openai,7,True,0,"{""violates_policy"":false}",886.4277091342956,1.0
457,2026-02-20T00:43:24.349169,712.2458748053759,,gpt_query_only,True,0.0,0.0,1,False,1187,gpt-5.2,1,False,openai,7,True,0,"{""violates_policy"":false}",712.2458748053759,1.0
458,2026-02-20T00:43:25.373167,1022.8005829267204,,gpt_query_only,True,0.0,0.0,1,False,1187,gpt-5.2,1,False,openai,7,True,0,"{""violates_policy"":false}",1022.8005829267204,1.0
459,2026-02-20T00:43:26.075000,700.547874905169,,gpt_query_only,True,0.0,0.0,1,False,1187,gpt-5.2,1,False,openai,7,True,0,"{""violates_policy"":false}",700.547874905169,1.0
460,2026-02-20T00:43:27.116561,1040.542250033468,,gpt_query_only,True,0.0,0.0,1,False,1187,gpt-5.2,1,False,openai,7,True,0,"{""violates_policy"":false}",1040.542250033468,1.0
461,2026-02-20T00:43:27.941237,801.9057088531554,,gpt_query_results,True,0.0,0.0,1,False,1639,gpt-5.2,1,False,openai,7,False,4,"{""violates_policy"":false}",801.9057088531554,1.0
462,2026-02-20T00:43:28.638690,696.2167501915246,,gpt_query_results,True,0.0,0.0,1,False,1639,gpt-5.2,1,False,openai,7,True,4,"{""violates_policy"": false}",696.2167501915246,1.0
463,2026-02-20T00:43:29.420334,780.4739580024034,,gpt_query_results,True,0.0,0.0,1,False,1639,gpt-5.2,1,False,openai,7,True,4,"{""violates_policy"":false}",780.4739580024034,1.0
464,2026-02-20T00:43:30.245477,824.0675001870841,,gpt_query_results,True,0.0,0.0,1,False,1639,gpt-5.2,1,False,openai,7,True,4,"{""violates_policy"":false}",824.0675001870841,1.0
465,2026-02-20T00:43:31.005232,758.8304169476032,,gpt_query_results,True,0.0,0.0,1,False,1639,gpt-5.2,1,False,openai,7,True,4,"{""violates_policy"":false}",758.8304169476032,1.0
466,2026-02-20T00:43:31.041118,22.919500013813376,,dfc_1phase,True,22.919500013813376,3.534833202138543,2,False,0,none,2,False,none,7,True,0,,22.919500013813376,1.0
467,2026-02-20T00:43:31.042194,22.919500013813376,,dfc_1phase,True,22.919500013813376,3.534833202138543,2,False,0,none,2,False,none,7,True,0,,22.919500013813376,1.0
468,2026-02-20T00:43:31.043099,22.919500013813376,,dfc_1phase,True,22.919500013813376,3.534833202138543,2,False,0,none,2,False,none,7,True,0,,22.919500013813376,1.0
469,2026-02-20T00:43:31.044088,22.919500013813376,,dfc_1phase,True,22.919500013813376,3.534833202138543,2,False,0,none,2,False,none,7,True,0,,22.919500013813376,1.0
470,2026-02-20T00:43:31.045008,22.919500013813376,,dfc_1phase,True,22.919500013813376,3.534833202138543,2,False,0,none,2,False,none,7,True,0,,22.919500013813376,1.0
471,2026-02-20T00:43:31.722599,676.5397500712425,,gpt_query_only,True,0.0,0.0,2,False,1235,gpt-5.2,2,False,openai,7,True,0,"{""violates_policy"":false}",676.5397500712425,1.0
472,2026-02-20T00:43:32.621638,897.4082500208169,,gpt_query_only,True,0.0,0.0,2,False,1235,gpt-5.2,2,False,openai,7,True,0,"{""violates_policy"":false}",897.4082500208169,1.0
473,2026-02-20T00:43:33.279722,656.6162088420242,,gpt_query_only,True,0.0,0.0,2,False,1235,gpt-5.2,2,False,openai,7,True,0,"{""violates_policy"":false}",656.6162088420242,1.0
474,2026-02-20T00:43:34.002893,721.7448330484331,,gpt_query_only,True,0.0,0.0,2,False,1235,gpt-5.2,2,False,openai,7,True,0,"{""violates_policy"":false}",721.7448330484331,1.0
475,2026-02-20T00:43:34.948342,943.9667090773582,,gpt_query_only,True,0.0,0.0,2,False,1235,gpt-5.2,2,False,openai,7,True,0,"{""violates_policy"":false}",943.9667090773582,1.0
476,2026-02-20T00:43:35.817780,868.0109581910074,,gpt_query_results,True,0.0,0.0,2,False,1687,gpt-5.2,2,False,openai,7,True,4,"{""violates_policy"":false}",868.0109581910074,1.0
477,2026-02-20T00:43:36.616216,796.588207827881,,gpt_query_results,True,0.0,0.0,2,False,1687,gpt-5.2,2,False,openai,7,True,4,"{""violates_policy"":false}",796.588207827881,1.0
478,2026-02-20T00:43:37.430622,812.8337091766298,,gpt_query_results,True,0.0,0.0,2,False,1687,gpt-5.2,2,False,openai,7,True,4,"{""violates_policy"":false}",812.8337091766298,1.0
479,2026-02-20T00:43:38.262513,830.0342920701951,,gpt_query_results,True,0.0,0.0,2,False,1687,gpt-5.2,2,False,openai,7,True,4,"{""violates_policy"":false}",830.0342920701951,1.0
480,2026-02-20T00:43:38.974924,710.6907498091459,,gpt_query_results,True,0.0,0.0,2,False,1687,gpt-5.2,2,False,openai,7,True,4,"{""violates_policy"":false}",710.6907498091459,1.0
481,2026-02-20T00:43:39.018336,21.384250139817595,,dfc_1phase,True,21.384250139817595,5.252334056422114,4,False,0,none,4,False,none,7,True,0,,21.384250139817595,1.0
482,2026-02-20T00:43:39.020870,21.384250139817595,,dfc_1phase,True,21.384250139817595,5.252334056422114,4,False,0,none,4,False,none,7,True,0,,21.384250139817595,1.0
483,2026-02-20T00:43:39.022755,21.384250139817595,,dfc_1phase,True,21.384250139817595,5.252334056422114,4,False,0,none,4,False,none,7,True,0,,21.384250139817595,1.0
484,2026-02-20T00:43:39.024676,21.384250139817595,,dfc_1phase,True,21.384250139817595,5.252334056422114,4,False,0,none,4,False,none,7,True,0,,21.384250139817595,1.0
485,2026-02-20T00:43:39.026425,21.384250139817595,,dfc_1phase,True,21.384250139817595,5.252334056422114,4,False,0,none,4,False,none,7,True,0,,21.384250139817595,1.0
486,2026-02-20T00:43:39.914112,885.6435001362115,,gpt_query_only,True,0.0,0.0,4,False,1328,gpt-5.2,4,False,openai,7,True,0,"{""violates_policy"":false}",885.6435001362115,1.0
487,2026-02-20T00:43:40.733379,816.8313330970705,,gpt_query_only,True,0.0,0.0,4,False,1328,gpt-5.2,4,False,openai,7,True,0,"{""violates_policy"":false}",816.8313330970705,1.0
488,2026-02-20T00:43:41.655079,918.1820419616997,,gpt_query_only,True,0.0,0.0,4,False,1328,gpt-5.2,4,False,openai,7,True,0,"{""violates_policy"":false}",918.1820419616997,1.0
489,2026-02-20T00:43:42.300095,642.6462910603732,,gpt_query_only,True,0.0,0.0,4,False,1328,gpt-5.2,4,False,openai,7,True,0,"{""violates_policy"":false}",642.6462910603732,1.0
490,2026-02-20T00:43:43.090260,787.2912499587983,,gpt_query_only,True,0.0,0.0,4,False,1328,gpt-5.2,4,False,openai,7,True,0,"{""violates_policy"":false}",787.2912499587983,1.0
491,2026-02-20T00:43:43.850876,757.7258748933673,,gpt_query_results,True,0.0,0.0,4,False,1780,gpt-5.2,4,False,openai,7,True,4,"{""violates_policy"":false}",757.7258748933673,1.0
492,2026-02-20T00:43:44.632511,779.0148330386728,,gpt_query_results,True,0.0,0.0,4,False,1780,gpt-5.2,4,False,openai,7,True,4,"{""violates_policy"":false}",779.0148330386728,1.0
493,2026-02-20T00:43:45.396333,760.9648751094937,,gpt_query_results,True,0.0,0.0,4,False,1780,gpt-5.2,4,False,openai,7,True,4,"{""violates_policy"":false}",760.9648751094937,1.0
494,2026-02-20T00:43:46.086660,687.8724170383066,,gpt_query_results,True,0.0,0.0,4,False,1780,gpt-5.2,4,False,openai,7,True,4,"{""violates_policy"":false}",687.8724170383066,1.0
495,2026-02-20T00:43:46.998364,908.9396670460701,,gpt_query_results,True,0.0,0.0,4,False,1780,gpt-5.2,4,False,openai,7,True,4,"{""violates_policy"":false}",908.9396670460701,1.0
496,2026-02-20T00:43:47.062228,24.88858299329877,,dfc_1phase,True,24.88858299329877,9.424417046830058,8,True,0,none,8,True,none,7,True,0,,24.88858299329877,1.0
497,2026-02-20T00:43:47.065994,24.88858299329877,,dfc_1phase,True,24.88858299329877,9.424417046830058,8,True,0,none,8,True,none,7,True,0,,24.88858299329877,1.0
498,2026-02-20T00:43:47.069982,24.88858299329877,,dfc_1phase,True,24.88858299329877,9.424417046830058,8,True,0,none,8,True,none,7,True,0,,24.88858299329877,1.0
499,2026-02-20T00:43:47.073818,24.88858299329877,,dfc_1phase,True,24.88858299329877,9.424417046830058,8,True,0,none,8,True,none,7,True,0,,24.88858299329877,1.0
500,2026-02-20T00:43:47.077474,24.88858299329877,,dfc_1phase,True,24.88858299329877,9.424417046830058,8,True,0,none,8,True,none,7,True,0,,24.88858299329877,1.0
501,2026-02-20T00:43:47.919473,838.388292118907,,gpt_query_only,False,0.0,0.0,8,True,1488,gpt-5.2,8,False,openai,7,True,0,"{""violates_policy"":false}",838.388292118907,1.0
502,2026-02-20T00:43:48.824185,900.2140420489013,,gpt_query_only,False,0.0,0.0,8,True,1488,gpt-5.2,8,False,openai,7,True,0,"{""violates_policy"":false}",900.2140420489013,1.0
503,2026-02-20T00:43:49.930534,1102.4507500696927,,gpt_query_only,False,0.0,0.0,8,True,1488,gpt-5.2,8,False,openai,7,True,0,"{""violates_policy"":false}",1102.4507500696927,1.0
504,2026-02-20T00:43:50.667817,732.4828340206295,,gpt_query_only,False,0.0,0.0,8,True,1488,gpt-5.2,8,False,openai,7,True,0,"{""violates_policy"":false}",732.4828340206295,1.0
505,2026-02-20T00:43:51.486284,813.3512500207871,,gpt_query_only,False,0.0,0.0,8,True,1488,gpt-5.2,8,False,openai,7,True,0,"{""violates_policy"":false}",813.3512500207871,1.0
506,2026-02-20T00:43:52.552905,1061.513249995187,,gpt_query_results,False,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",1061.513249995187,1.0
507,2026-02-20T00:43:53.419344,861.4585001487285,,gpt_query_results,False,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",861.4585001487285,1.0
508,2026-02-20T00:43:54.269125,844.564416911453,,gpt_query_results,False,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",844.564416911453,1.0
509,2026-02-20T00:43:55.362110,1088.1347078830004,,gpt_query_results,False,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",1088.1347078830004,1.0
510,2026-02-20T00:43:56.215825,848.5285420902073,,gpt_query_results,False,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",848.5285420902073,1.0
511,2026-02-20T00:43:56.397154,27.575625106692314,,dfc_1phase,True,27.575625106692314,98.49070897325873,16,True,0,none,16,True,none,7,True,0,,27.575625106692314,1.0
512,2026-02-20T00:43:56.404727,27.575625106692314,,dfc_1phase,True,27.575625106692314,98.49070897325873,16,True,0,none,16,True,none,7,True,0,,27.575625106692314,1.0
513,2026-02-20T00:43:56.411916,27.575625106692314,,dfc_1phase,True,27.575625106692314,98.49070897325873,16,True,0,none,16,True,none,7,True,0,,27.575625106692314,1.0
514,2026-02-20T00:43:56.419766,27.575625106692314,,dfc_1phase,True,27.575625106692314,98.49070897325873,16,True,0,none,16,True,none,7,True,0,,27.575625106692314,1.0
515,2026-02-20T00:43:56.426938,27.575625106692314,,dfc_1phase,True,27.575625106692314,98.49070897325873,16,True,0,none,16,True,none,7,True,0,,27.575625106692314,1.0
516,2026-02-20T00:43:57.323058,888.1716248579323,,gpt_query_only,False,0.0,0.0,16,True,1845,gpt-5.2,16,False,openai,7,True,0,"{""violates_policy"":false}",888.1716248579323,1.0
517,2026-02-20T00:43:58.045238,713.7945420108736,,gpt_query_only,False,0.0,0.0,16,True,1845,gpt-5.2,16,False,openai,7,True,0,"{""violates_policy"":false}",713.7945420108736,1.0
518,2026-02-20T00:43:58.859727,805.713834008202,,gpt_query_only,False,0.0,0.0,16,True,1845,gpt-5.2,16,False,openai,7,True,0,"{""violates_policy"":false}",805.713834008202,1.0
519,2026-02-20T00:43:59.677365,809.6067081205547,,gpt_query_only,False,0.0,0.0,16,True,1845,gpt-5.2,16,False,openai,7,True,0,"{""violates_policy"":false}",809.6067081205547,1.0
520,2026-02-20T00:44:00.354213,668.046249775216,,gpt_query_only,False,0.0,0.0,16,True,1845,gpt-5.2,16,False,openai,7,True,0,"{""violates_policy"":false}",668.046249775216,1.0
521,2026-02-20T00:44:01.180305,817.4292920157313,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",817.4292920157313,1.0
522,2026-02-20T00:44:01.932150,742.9130831733346,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",742.9130831733346,1.0
523,2026-02-20T00:44:02.775226,834.2733748722821,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",834.2733748722821,1.0
524,2026-02-20T00:44:03.671961,889.01870790869,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",889.01870790869,1.0
525,2026-02-20T00:44:04.406252,724.9230828601867,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",724.9230828601867,1.0
526,2026-02-20T00:44:04.640602,41.38558288104832,,dfc_1phase,True,41.38558288104832,85.48358385451138,32,True,0,none,32,True,none,7,True,0,,41.38558288104832,1.0
527,2026-02-20T00:44:04.655205,41.38558288104832,,dfc_1phase,True,41.38558288104832,85.48358385451138,32,True,0,none,32,True,none,7,True,0,,41.38558288104832,1.0
528,2026-02-20T00:44:04.669682,41.38558288104832,,dfc_1phase,True,41.38558288104832,85.48358385451138,32,True,0,none,32,True,none,7,True,0,,41.38558288104832,1.0
529,2026-02-20T00:44:04.684195,41.38558288104832,,dfc_1phase,True,41.38558288104832,85.48358385451138,32,True,0,none,32,True,none,7,True,0,,41.38558288104832,1.0
530,2026-02-20T00:44:04.699425,41.38558288104832,,dfc_1phase,True,41.38558288104832,85.48358385451138,32,True,0,none,32,True,none,7,True,0,,41.38558288104832,1.0
531,2026-02-20T00:44:05.925208,1211.108166957274,,gpt_query_only,False,0.0,0.0,32,True,2594,gpt-5.2,32,False,openai,7,True,0,"{""violates_policy"":false}",1211.108166957274,1.0
